iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,345,leisure,ORD,LAX,149,126,117,108,98,89,80,68,54,42,34,26,19,17,10,4,0
0,0,346,business,BOS,LAX,98,94,89,83,80,78,78,76,75,72,69,57,45,37,27,10,0
0,0,346,business,BOS,ORD,93,86,81,80,74,70,68,67,64,61,55,49,39,28,19,4,0
0,0,346,business,ORD,LAX,134,125,117,112,106,101,99,97,93,89,79,66,52,41,27,7,0
0,0,346,leisure,BOS,LAX,128,111,96,83,68,58,50,41,35,29,26,20,17,16,7,2,0
0,0,346,leisure,BOS,ORD,109,81,71,60,52,48,44,37,27,22,17,14,10,6,3,2,0
0,0,346,leisure,ORD,LAX,160,135,120,109,91,83,78,63,45,34,25,20,16,13,9,3,0
0,0,347,business,BOS,LAX,75,69,65,65,63,62,61,59,57,54,48,36,32,23,17,4,0
0,0,347,business,BOS,ORD,71,63,60,57,50,47,47,44,42,41,37,33,28,24,20,6,0
0,0,347,business,ORD,LAX,140,129,118,114,109,104,100,94,93,90,83,71,57,43,31,5,0
0,0,347,leisure,BOS,LAX,81,67,64,55,46,38,34,27,23,19,17,12,11,9,4,1,0
0,0,347,leisure,BOS,ORD,67,55,52,48,44,38,35,25,22,16,16,14,11,8,3,2,0
0,0,347,leisure,ORD,LAX,143,120,98,89,76,62,56,49,41,30,30,25,20,16,9,3,0
0,0,348,business,BOS,LAX,174,161,157,150,142,142,140,135,130,119,112,95,71,59,43,15,0
0,0,348,business,BOS,ORD,97,87,85,81,77,73,68,65,62,60,60,52,40,36,25,4,0
0,0,348,business,ORD,LAX,115,104,99,94,92,88,84,81,78,73,67,57,42,30,26,1,0
0,0,348,leisure,BOS,LAX,175,142,128,112,103,95,86,72,62,52,43,32,30,24,7,4,0
0,0,348,leisure,BOS,ORD,122,106,99,90,82,72,62,55,39,31,25,20,16,14,9,4,0
0,0,348,leisure,ORD,LAX,208,169,149,131,112,97,90,74,63,51,44,33,25,18,10,3,0
0,0,349,business,BOS,LAX,124,120,116,113,109,106,103,98,93,89,85,74,54,46,33,7,0
0,0,349,business,BOS,ORD,66,63,58,57,52,47,45,44,39,35,33,28,22,14,9,0,0
0,0,349,business,ORD,LAX,83,76,73,67,67,63,61,58,54,50,45,35,25,21,19,6,0
0,0,349,leisure,BOS,LAX,145,123,112,94,78,69,66,54,38,31,24,20,14,10,7,3,0
0,0,349,leisure,BOS,ORD,66,53,48,39,36,33,33,30,25,17,15,11,8,5,2,0,0
0,0,349,leisure,ORD,LAX,100,82,69,61,53,48,42,29,28,22,14,13,11,8,4,2,0
0,0,350,business,BOS,LAX,123,113,106,102,93,90,88,83,80,79,72,61,50,38,30,9,0
0,0,350,business,BOS,ORD,102,101,96,91,86,83,81,79,76,71,64,57,45,33,24,2,0
0,0,350,business,ORD,LAX,125,116,109,104,97,93,90,89,85,80,70,57,52,38,30,5,0
0,0,350,leisure,BOS,LAX,98,76,71,67,58,54,51,39,30,25,19,14,8,5,1,0,0
0,0,350,leisure,BOS,ORD,89,72,64,56,51,44,41,36,30,28,23,18,16,16,8,3,0
0,0,350,leisure,ORD,LAX,166,137,125,110,94,87,81,63,51,42,33,25,21,20,8,3,0
0,0,351,business,BOS,LAX,49,48,42,39,38,35,35,32,32,31,27,24,20,13,10,4,0
0,0,351,business,BOS,ORD,88,81,78,75,69,65,62,62,60,56,50,40,30,25,19,6,0
0,0,351,business,ORD,LAX,113,107,98,93,90,88,84,84,83,76,76,64,50,35,26,9,0
0,0,351,leisure,BOS,LAX,118,96,86,76,65,54,50,40,29,24,23,18,13,9,4,2,0
0,0,351,leisure,BOS,ORD,122,98,89,77,65,60,58,53,47,37,30,24,22,18,10,3,0
0,0,351,leisure,ORD,LAX,144,122,103,96,87,80,74,64,46,34,27,19,16,13,7,5,0
0,0,352,business,BOS,LAX,62,59,58,54,50,45,44,43,41,38,36,33,30,21,13,5,0
0,0,352,business,BOS,ORD,60,58,57,53,51,50,48,46,42,39,35,29,20,16,7,1,0
0,0,352,business,ORD,LAX,76,74,68,67,64,61,60,56,52,46,45,39,33,22,15,3,0
0,0,352,leisure,BOS,LAX,118,98,88,78,69,61,57,48,34,30,24,19,16,14,7,4,0
0,0,352,leisure,BOS,ORD,124,105,98,87,74,70,65,55,43,35,31,22,21,18,8,3,0
0,0,352,leisure,ORD,LAX,220,178,167,145,130,120,107,85,68,59,46,32,21,20,7,5,0
0,0,353,business,BOS,LAX,74,68,60,57,51,48,46,44,41,36,33,26,17,14,9,0,0
0,0,353,business,BOS,ORD,60,59,57,56,55,53,52,51,48,44,41,32,26,19,14,0,0
0,0,353,business,ORD,LAX,88,83,79,75,72,71,71,68,67,61,55,45,32,23,18,2,0
0,0,353,leisure,BOS,LAX,166,134,123,107,93,84,80,66,48,34,25,18,14,13,4,1,0
0,0,353,leisure,BOS,ORD,91,74,66,55,47,40,39,29,18,15,11,7,6,4,2,2,0
0,0,353,leisure,ORD,LAX,174,143,128,112,93,84,79,61,46,40,34,24,19,15,10,3,0
0,0,354,business,BOS,LAX,90,84,78,73,67,66,64,62,60,55,48,37,27,21,17,4,0
0,0,354,business,BOS,ORD,92,85,81,76,72,69,67,66,63,62,58,50,38,30,18,3,0
0,0,354,business,ORD,LAX,85,81,74,71,71,69,67,65,60,55,52,43,31,22,17,3,0
0,0,354,leisure,BOS,LAX,162,131,118,102,92,83,71,57,49,42,35,27,17,17,4,1,0
0,0,354,leisure,BOS,ORD,103,88,75,59,49,44,42,34,28,25,19,16,9,6,3,0,0
0,0,354,leisure,ORD,LAX,114,92,84,73,63,55,53,43,36,30,26,22,19,14,7,2,0
0,0,355,business,BOS,LAX,80,76,73,70,70,69,67,63,61,53,46,42,32,21,14,3,0
0,0,355,business,BOS,ORD,78,77,75,72,66,62,61,59,57,54,50,41,29,24,18,5,0
0,0,355,business,ORD,LAX,110,101,97,92,87,83,80,74,69,65,59,52,43,33,25,6,0
0,0,355,leisure,BOS,LAX,148,124,119,102,82,78,69,61,51,42,35,31,24,24,16,7,0
0,0,355,leisure,BOS,ORD,67,56,48,42,37,30,27,22,17,14,9,7,5,4,1,1,0
0,0,355,leisure,ORD,LAX,162,131,122,110,97,90,81,67,52,40,32,23,19,15,7,4,0
0,0,356,business,BOS,LAX,63,60,58,54,51,50,48,47,47,47,44,36,27,22,13,1,0
0,0,356,business,BOS,ORD,45,44,42,41,35,32,32,29,29,27,24,19,13,10,5,1,0
0,0,356,business,ORD,LAX,178,169,157,150,141,134,131,128,122,115,105,86,66,48,28,4,0
0,0,356,leisure,BOS,LAX,126,102,89,80,70,62,56,51,40,32,26,18,14,11,5,4,0
0,0,356,leisure,BOS,ORD,70,58,53,46,41,37,34,30,21,18,18,12,11,9,6,2,0
0,0,356,leisure,ORD,LAX,198,169,153,134,110,100,89,76,62,50,38,31,23,19,10,4,0
0,0,357,business,BOS,LAX,101,95,86,82,75,72,69,68,67,65,64,58,48,34,24,7,0
0,0,357,business,BOS,ORD,77,73,69,67,63,60,60,58,55,51,44,37,31,22,18,3,0
0,0,357,business,ORD,LAX,219,205,197,188,175,167,162,157,147,140,131,111,82,63,48,12,0
0,0,357,leisure,BOS,LAX,208,174,161,142,126,118,113,97,80,67,60,40,32,26,12,5,0
0,0,357,leisure,BOS,ORD,87,70,64,55,48,43,39,35,29,24,19,16,14,11,8,5,0
0,0,357,leisure,ORD,LAX,149,123,109,97,81,73,67,57,44,34,25,16,14,12,5,3,0
0,0,358,business,BOS,LAX,59,57,54,52,48,48,47,46,43,40,35,26,22,16,14,3,0
0,0,358,business,BOS,ORD,98,93,88,85,80,79,74,71,69,64,60,49,39,30,22,4,0
0,0,358,business,ORD,LAX,111,103,98,94,91,90,89,82,79,78,74,64,47,34,25,5,0
0,0,358,leisure,BOS,LAX,137,110,104,92,81,79,76,71,54,50,36,28,20,19,11,3,0
0,0,358,leisure,BOS,ORD,64,53,48,43,36,30,28,22,18,15,11,7,5,4,3,0,0
0,0,358,leisure,ORD,LAX,191,157,145,131,114,101,95,81,70,53,46,34,27,20,9,1,0
0,0,359,business,BOS,LAX,95,90,87,84,78,76,75,73,71,66,64,51,37,33,24,4,0
0,0,359,business,BOS,ORD,88,81,76,74,70,68,64,63,58,56,52,43,31,26,20,6,0
0,0,359,business,ORD,LAX,104,96,93,88,84,79,76,71,71,66,61,48,37,24,15,2,0
0,0,359,leisure,BOS,LAX,112,95,87,74,66,59,54,44,36,30,21,15,12,10,5,3,0
0,0,359,leisure,BOS,ORD,53,43,41,36,33,31,31,25,20,18,17,15,11,11,7,4,0
0,0,359,leisure,ORD,LAX,179,152,135,121,101,86,78,68,57,43,35,25,20,18,10,6,0
0,0,360,business,BOS,LAX,105,96,90,84,78,73,71,65,64,61,54,49,38,32,22,5,0
0,0,360,business,BOS,ORD,57,54,52,49,46,44,43,42,38,35,32,29,19,18,11,3,0
0,0,360,business,ORD,LAX,144,134,129,119,109,105,105,103,100,92,89,72,55,45,34,6,0
0,0,360,leisure,BOS,LAX,121,101,91,81,73,64,58,47,39,33,28,16,13,12,4,2,0
0,0,360,leisure,BOS,ORD,99,87,73,62,56,51,47,37,30,22,20,13,10,10,7,3,0
0,0,360,leisure,ORD,LAX,165,136,119,109,93,88,86,76,59,47,39,31,28,23,10,1,0
0,0,361,business,BOS,LAX,146,137,133,123,114,108,102,100,94,87,82,73,57,50,39,10,0
0,0,361,business,BOS,ORD,51,47,46,46,42,41,39,38,37,34,32,27,19,15,9,4,0
0,0,361,business,ORD,LAX,69,64,59,58,55,55,52,51,47,45,43,38,21,15,10,3,0
0,0,361,leisure,BOS,LAX,131,104,93,83,74,73,66,54,44,35,29,19,13,11,4,1,0
0,0,361,leisure,BOS,ORD,91,76,68,61,51,50,44,38,28,23,18,12,8,7,5,0,0
0,0,361,leisure,ORD,LAX,126,113,108,88,73,64,63,50,41,34,31,22,17,13,8,3,0
0,0,362,business,BOS,LAX,133,125,120,117,110,107,103,99,93,87,80,69,54,43,33,7,0
0,0,362,business,BOS,ORD,73,72,70,67,64,61,61,60,56,55,53,39,29,22,17,4,0
0,0,362,business,ORD,LAX,140,134,127,122,116,110,108,104,99,92,85,69,56,44,31,8,0
0,0,362,leisure,BOS,LAX,216,185,169,148,128,121,112,91,73,58,49,36,28,24,8,5,0
0,0,362,leisure,BOS,ORD,107,90,80,74,64,57,53,49,44,31,25,17,13,11,4,2,0
0,0,362,leisure,ORD,LAX,142,122,109,94,84,75,68,56,45,38,30,22,14,11,4,1,0
0,0,363,business,BOS,LAX,90,86,78,72,66,66,63,59,55,52,52,41,31,23,17,4,0
0,0,363,business,BOS,ORD,82,75,72,69,65,63,62,62,58,56,52,42,33,29,24,5,0
0,0,363,business,ORD,LAX,77,75,71,64,59,57,54,50,47,47,42,35,32,24,17,6,0
0,0,363,leisure,BOS,LAX,140,121,108,99,84,76,71,61,45,38,27,18,14,12,6,3,0
0,0,363,leisure,BOS,ORD,95,78,68,60,52,45,45,38,31,26,15,12,11,8,5,2,0
0,0,363,leisure,ORD,LAX,168,141,132,116,101,93,79,63,48,42,35,27,21,18,10,6,0
0,0,364,business,BOS,LAX,55,55,52,50,46,43,42,40,38,34,34,29,19,15,10,2,0
0,0,364,business,BOS,ORD,59,58,56,54,52,50,48,47,45,41,40,33,24,20,12,3,0
0,0,364,business,ORD,LAX,95,86,84,83,81,77,76,73,67,59,54,45,35,24,16,5,0
0,0,364,leisure,BOS,LAX,166,134,128,116,97,85,77,63,48,40,33,23,19,16,10,2,0
0,0,364,leisure,BOS,ORD,86,77,66,56,44,41,38,29,21,15,12,8,7,5,3,0,0
0,0,364,leisure,ORD,LAX,85,71,65,60,54,46,40,34,27,19,18,10,8,5,3,1,0
0,0,365,business,BOS,LAX,103,98,93,89,84,81,80,76,73,69,65,51,43,32,23,7,0
0,0,365,business,BOS,ORD,75,68,66,63,62,59,58,55,52,48,45,40,32,24,17,4,0
0,0,365,business,ORD,LAX,108,101,95,90,84,81,79,78,75,65,61,52,38,30,19,2,0
0,0,365,leisure,BOS,LAX,102,78,74,59,51,45,44,41,29,22,16,15,14,10,7,1,0
0,0,365,leisure,BOS,ORD,115,96,86,70,61,59,53,42,36,25,21,16,16,16,9,3,0
0,0,365,leisure,ORD,LAX,162,128,115,101,84,71,66,60,46,39,32,28,25,24,13,4,0
0,0,366,business,BOS,LAX,133,125,120,115,109,103,99,98,95,89,84,70,53,41,33,10,0
0,0,366,business,BOS,ORD,103,94,91,88,86,84,82,80,78,76,66,60,45,37,27,5,0
0,0,366,business,ORD,LAX,195,185,179,171,161,150,148,143,137,132,121,102,76,56,41,11,0
0,0,366,leisure,BOS,LAX,170,136,120,103,93,84,77,65,51,39,26,17,13,10,5,3,0
0,0,366,leisure,BOS,ORD,111,88,80,73,63,60,56,44,33,30,28,20,15,11,4,3,0
0,0,366,leisure,ORD,LAX,176,139,123,112,92,76,74,57,42,36,32,22,16,14,8,2,0
0,0,367,business,BOS,LAX,40,39,37,36,35,33,31,27,25,23,23,20,19,18,15,1,0
0,0,367,business,BOS,ORD,73,64,62,60,55,53,52,52,50,45,40,33,25,19,11,2,0
0,0,367,business,ORD,LAX,48,45,42,39,35,35,34,32,29,26,25,22,19,13,10,1,0
0,0,367,leisure,BOS,LAX,141,116,104,96,77,64,61,48,35,31,19,14,10,9,4,3,0
0,0,367,leisure,BOS,ORD,90,72,69,60,56,52,46,41,32,25,22,20,19,15,9,6,0
0,0,367,leisure,ORD,LAX,94,78,70,64,53,46,41,35,32,23,16,8,6,5,4,2,0
0,0,368,business,BOS,LAX,141,132,126,122,117,115,113,104,99,97,89,72,51,34,24,7,0
0,0,368,business,BOS,ORD,50,46,43,43,39,38,37,34,32,32,28,21,19,15,10,2,0
0,0,368,business,ORD,LAX,143,134,122,118,113,111,108,107,102,93,89,75,63,51,45,15,0
0,0,368,leisure,BOS,LAX,213,179,157,137,118,110,106,88,70,53,43,39,36,36,16,6,0
0,0,368,leisure,BOS,ORD,41,32,29,25,24,22,21,17,12,8,7,5,4,4,0,0,0
0,0,368,leisure,ORD,LAX,162,135,130,114,96,89,80,65,48,38,29,22,18,15,10,4,0
0,0,369,business,BOS,LAX,93,88,79,72,66,61,57,56,53,50,47,40,32,24,18,5,0
0,0,369,business,BOS,ORD,58,54,53,50,47,44,44,42,39,38,35,31,23,18,13,4,0
0,0,369,business,ORD,LAX,92,86,82,80,76,73,73,69,69,66,62,52,40,32,25,6,0
0,0,369,leisure,BOS,LAX,126,100,86,79,66,61,55,47,34,27,18,13,10,9,5,1,0
0,0,369,leisure,BOS,ORD,89,76,71,64,56,50,47,38,31,25,19,14,14,12,5,1,0
0,0,369,leisure,ORD,LAX,162,135,117,103,89,83,76,63,48,41,36,31,24,20,6,1,0
0,0,370,business,BOS,LAX,145,132,128,122,118,115,110,105,103,98,92,77,62,53,40,4,0
0,0,370,business,BOS,ORD,43,40,40,37,34,34,34,31,29,29,27,24,19,13,9,2,0
0,0,370,business,ORD,LAX,214,201,190,182,172,165,161,153,146,138,123,101,67,54,39,7,0
0,0,370,leisure,BOS,LAX,187,152,134,123,109,96,90,72,56,45,37,27,21,17,8,1,0
0,0,370,leisure,BOS,ORD,116,94,86,71,67,59,57,45,36,33,26,18,16,14,5,2,0
0,0,370,leisure,ORD,LAX,148,119,103,92,82,78,72,56,43,33,27,18,15,15,9,4,0
0,0,371,business,BOS,LAX,135,129,125,115,110,107,104,100,96,89,77,67,62,50,35,9,0
0,0,371,business,BOS,ORD,71,70,66,61,59,57,56,52,48,47,43,38,32,25,20,5,0
0,0,371,business,ORD,LAX,159,151,144,140,134,127,125,117,110,102,96,85,60,55,38,8,0
0,0,371,leisure,BOS,LAX,136,108,96,87,78,70,62,52,40,33,25,18,13,8,5,3,0
0,0,371,leisure,BOS,ORD,83,70,65,59,52,43,38,34,25,14,12,8,7,5,2,1,0
0,0,371,leisure,ORD,LAX,178,156,144,122,112,95,88,78,59,43,35,29,22,18,8,5,0
0,0,372,business,BOS,LAX,50,49,45,43,37,36,36,35,33,32,28,25,17,15,13,2,0
0,0,372,business,BOS,ORD,74,69,63,63,60,59,59,57,53,49,48,42,39,31,22,6,0
0,0,372,business,ORD,LAX,136,123,116,112,105,103,99,97,91,87,80,68,50,40,28,6,0
0,0,372,leisure,BOS,LAX,180,152,129,113,88,76,68,56,38,31,22,17,16,10,3,2,0
0,0,372,leisure,BOS,ORD,97,80,75,60,53,45,40,37,32,27,21,14,12,10,6,3,0
0,0,372,leisure,ORD,LAX,234,198,177,152,135,119,108,89,71,55,42,31,24,19,11,5,0
0,0,373,business,BOS,LAX,41,37,33,33,33,31,29,27,27,24,23,21,11,8,5,2,0
0,0,373,business,BOS,ORD,48,48,44,43,40,38,35,33,32,31,29,21,17,14,11,1,0
0,0,373,business,ORD,LAX,80,72,66,64,63,60,60,59,57,55,54,40,34,27,19,2,0
0,0,373,leisure,BOS,LAX,69,59,49,42,31,30,29,26,20,19,13,8,6,4,2,2,0
0,0,373,leisure,BOS,ORD,73,58,54,48,37,31,26,20,15,11,11,11,9,6,4,4,0
0,0,373,leisure,ORD,LAX,123,101,93,81,72,66,63,58,38,29,23,15,12,11,8,6,0
0,0,374,business,BOS,LAX,41,40,39,37,32,30,29,27,25,23,22,18,14,13,9,2,0
0,0,374,business,BOS,ORD,63,56,52,50,45,45,45,43,40,39,35,28,20,14,10,4,0
0,0,374,business,ORD,LAX,63,61,58,54,51,49,46,45,45,45,44,33,22,17,11,2,0
0,0,374,leisure,BOS,LAX,73,63,58,47,39,37,32,23,19,14,10,8,5,5,1,0,0
0,0,374,leisure,BOS,ORD,89,79,72,59,55,50,47,37,28,22,16,11,10,10,4,2,0
0,0,374,leisure,ORD,LAX,186,152,135,116,107,96,86,72,61,45,39,29,24,20,7,3,0
0,0,375,business,BOS,LAX,100,96,88,85,76,76,74,73,70,67,61,48,41,35,24,6,0
0,0,375,business,BOS,ORD,41,40,36,35,33,31,29,26,25,23,19,18,14,10,7,1,0
0,0,375,business,ORD,LAX,158,149,141,131,124,119,118,115,113,111,102,85,66,50,33,10,0
0,0,375,leisure,BOS,LAX,105,90,81,66,55,46,41,30,24,20,16,14,9,8,4,2,0
0,0,375,leisure,BOS,ORD,104,90,80,75,66,63,56,47,34,28,22,17,16,13,8,3,0
0,0,375,leisure,ORD,LAX,155,141,125,108,90,78,75,61,52,44,40,32,27,18,7,5,0
0,0,376,business,BOS,LAX,185,173,165,152,145,138,134,125,121,116,107,88,70,55,38,10,0
0,0,376,business,BOS,ORD,65,62,57,53,53,49,48,44,44,43,39,34,24,20,14,3,0
0,0,376,business,ORD,LAX,87,83,81,80,75,71,69,65,63,59,52,45,35,26,16,4,0
0,0,376,leisure,BOS,LAX,172,140,129,119,103,90,86,67,55,49,36,27,20,13,8,3,0
0,0,376,leisure,BOS,ORD,92,77,70,57,46,41,40,34,26,20,16,12,8,6,2,0,0
0,0,376,leisure,ORD,LAX,127,108,105,93,78,69,66,53,40,28,22,18,16,13,9,4,0
0,0,377,business,BOS,LAX,117,111,108,104,95,90,86,84,80,79,71,60,47,37,33,7,0
0,0,377,business,BOS,ORD,123,110,104,102,98,94,92,83,80,73,65,51,41,34,26,9,0
0,0,377,business,ORD,LAX,100,95,87,85,79,76,72,69,66,61,60,49,35,30,25,4,0
0,0,377,leisure,BOS,LAX,136,116,104,92,81,81,76,63,54,46,40,31,29,24,9,3,0
0,0,377,leisure,BOS,ORD,152,124,114,97,81,72,63,51,37,29,22,17,13,13,6,3,0
0,0,377,leisure,ORD,LAX,228,195,177,158,134,120,112,87,68,60,48,31,19,16,9,5,0
0,0,378,business,BOS,LAX,114,108,100,94,89,84,84,80,78,70,64,54,36,29,21,4,0
0,0,378,business,BOS,ORD,68,62,57,55,51,49,47,44,42,40,36,29,22,19,13,3,0
0,0,378,business,ORD,LAX,116,110,103,98,91,84,83,83,78,70,65,55,39,29,22,6,0
0,0,378,leisure,BOS,LAX,181,147,134,112,92,89,81,65,54,42,35,23,17,13,7,1,0
0,0,378,leisure,BOS,ORD,77,63,56,50,42,38,34,30,28,23,13,11,7,6,4,1,0
0,0,378,leisure,ORD,LAX,166,127,120,107,91,85,79,65,55,42,31,27,19,16,9,5,0
0,0,379,business,BOS,LAX,119,112,107,102,102,100,98,94,90,86,80,69,51,42,29,3,0
0,0,379,business,BOS,ORD,46,45,41,39,37,36,34,32,30,30,27,22,17,14,10,2,0
0,0,379,business,ORD,LAX,190,181,173,167,159,154,150,148,143,133,122,96,77,60,53,18,0
0,0,379,leisure,BOS,LAX,160,130,115,101,89,83,79,64,49,41,30,21,16,13,5,3,0
0,0,379,leisure,BOS,ORD,101,92,87,72,60,52,50,38,29,23,19,11,11,8,4,2,0
0,0,379,leisure,ORD,LAX,207,166,154,127,114,102,98,74,61,51,39,26,20,17,7,4,0
0,0,380,business,BOS,LAX,113,108,104,101,92,89,87,84,76,69,64,53,34,32,25,4,0
0,0,380,business,BOS,ORD,88,84,81,77,74,71,71,67,62,57,55,49,37,31,27,8,0
0,0,380,business,ORD,LAX,155,146,143,135,128,123,120,115,111,105,97,78,61,47,36,10,0
0,0,380,leisure,BOS,LAX,184,156,137,127,107,94,86,71,54,41,32,24,20,15,6,5,0
0,0,380,leisure,BOS,ORD,66,55,52,43,34,32,30,24,21,17,12,11,9,7,3,2,0
0,0,380,leisure,ORD,LAX,242,191,172,149,125,111,106,88,68,56,46,40,34,24,14,8,0
0,0,381,business,BOS,LAX,109,103,100,95,92,89,87,84,80,78,71,62,41,31,30,11,0
0,0,381,business,BOS,ORD,36,33,30,28,28,27,27,24,22,19,16,13,9,7,3,0,0
0,0,381,business,ORD,LAX,76,72,68,67,63,58,57,56,54,49,48,42,34,28,19,5,0
0,0,381,leisure,BOS,LAX,128,103,94,81,68,63,60,48,40,26,20,15,11,9,2,0,0
0,0,381,leisure,BOS,ORD,81,63,58,49,45,42,40,37,29,26,20,18,11,11,3,1,0
0,0,381,leisure,ORD,LAX,76,66,59,54,45,42,38,28,25,23,20,16,13,11,4,1,0
0,0,382,business,BOS,LAX,103,102,95,92,85,82,81,78,72,66,59,51,39,27,22,1,0
0,0,382,business,BOS,ORD,78,73,71,70,63,59,58,56,55,53,47,40,27,23,19,3,0
0,0,382,business,ORD,LAX,166,156,144,138,131,129,125,120,115,113,101,84,62,55,33,6,0
0,0,382,leisure,BOS,LAX,204,159,144,127,101,90,81,60,50,37,33,21,15,12,4,2,0
0,0,382,leisure,BOS,ORD,132,110,99,86,75,67,61,51,42,36,33,28,22,19,10,4,0
0,0,382,leisure,ORD,LAX,175,137,124,109,96,86,76,63,49,35,30,26,19,17,8,2,0
0,0,383,business,BOS,LAX,94,89,82,79,75,72,71,67,65,61,57,48,38,29,22,4,0
0,0,383,business,BOS,ORD,60,56,53,50,48,46,43,42,39,37,36,32,22,16,13,0,0
0,0,383,business,ORD,LAX,54,50,48,45,42,40,40,40,38,37,30,26,21,18,13,5,0
0,0,383,leisure,BOS,LAX,139,121,117,99,82,74,65,48,35,26,21,13,10,9,5,1,0
0,0,383,leisure,BOS,ORD,69,62,60,51,45,40,39,34,25,22,16,14,9,6,3,1,0
0,0,383,leisure,ORD,LAX,150,126,114,101,90,81,73,60,49,44,36,26,21,18,7,5,0
0,0,384,business,BOS,LAX,91,85,82,79,71,70,69,65,65,63,59,49,39,37,27,3,0
0,0,384,business,BOS,ORD,85,84,84,81,79,75,72,67,64,60,53,45,36,29,19,3,0
0,0,384,business,ORD,LAX,152,143,134,127,120,116,113,107,103,96,90,78,62,51,33,9,0
0,0,384,leisure,BOS,LAX,142,115,107,98,82,68,63,48,33,29,25,20,14,13,4,2,0
0,0,384,leisure,BOS,ORD,85,75,67,58,52,50,47,38,29,24,19,12,9,8,3,1,0
0,0,384,leisure,ORD,LAX,123,95,79,71,63,59,53,44,31,24,18,12,8,5,3,1,0
0,0,385,business,BOS,LAX,93,88,83,83,79,74,71,67,62,57,52,46,35,32,24,7,0
0,0,385,business,BOS,ORD,57,54,51,50,47,43,42,40,39,37,34,32,24,23,15,3,0
0,0,385,business,ORD,LAX,123,118,108,102,95,91,88,85,85,79,75,58,46,35,25,5,0
0,0,385,leisure,BOS,LAX,148,123,108,95,86,75,72,60,48,34,30,27,21,16,8,5,0
0,0,385,leisure,BOS,ORD,74,64,61,59,51,47,43,33,33,24,20,14,10,6,3,2,0
0,0,385,leisure,ORD,LAX,132,104,95,82,75,69,66,58,46,37,34,26,19,16,8,4,0
0,0,386,business,BOS,LAX,94,85,81,75,71,66,63,59,55,52,47,39,29,22,14,2,0
0,0,386,business,BOS,ORD,82,78,76,71,68,65,63,59,58,55,50,42,31,24,15,5,0
0,0,386,business,ORD,LAX,128,124,116,109,101,95,93,89,84,79,71,54,42,30,21,2,0
0,0,386,leisure,BOS,LAX,124,107,98,86,73,65,58,53,42,34,26,17,17,12,10,3,0
0,0,386,leisure,BOS,ORD,80,60,53,47,42,37,34,27,23,19,15,12,11,10,6,3,0
0,0,386,leisure,ORD,LAX,170,148,138,117,100,86,77,62,48,40,33,23,17,15,9,3,0
0,0,387,business,BOS,LAX,105,102,95,87,84,82,82,80,78,77,73,58,43,35,27,9,0
0,0,387,business,BOS,ORD,108,101,96,91,82,77,76,72,70,66,61,50,32,24,14,2,0
0,0,387,business,ORD,LAX,102,95,88,84,79,74,72,68,64,61,60,42,27,16,11,0,0
0,0,387,leisure,BOS,LAX,152,131,117,107,90,76,65,50,39,30,27,20,12,10,5,3,0
0,0,387,leisure,BOS,ORD,146,120,108,98,86,73,70,60,47,34,27,16,13,10,4,3,0
0,0,387,leisure,ORD,LAX,196,170,147,129,110,104,96,82,56,41,35,27,23,18,8,2,0
0,0,388,business,BOS,LAX,137,128,120,114,104,101,98,95,92,87,85,75,60,44,35,7,0
0,0,388,business,BOS,ORD,25,24,24,23,23,22,21,19,18,17,17,14,10,8,6,1,0
0,0,388,business,ORD,LAX,108,102,95,92,85,82,82,81,78,77,66,53,43,36,30,7,0
0,0,388,leisure,BOS,LAX,116,90,77,66,55,51,51,41,31,26,22,22,20,17,6,4,0
0,0,388,leisure,BOS,ORD,60,53,47,44,38,33,28,24,15,14,12,9,5,4,3,1,0
0,0,388,leisure,ORD,LAX,210,177,163,135,111,98,91,77,63,50,41,34,26,24,13,4,0
0,0,389,business,BOS,LAX,78,70,67,67,62,62,62,60,59,57,53,46,32,24,18,5,0
0,0,389,business,BOS,ORD,62,59,57,53,51,50,49,49,46,43,43,34,28,21,10,0,0
0,0,389,business,ORD,LAX,95,88,82,79,74,73,72,69,66,63,60,49,35,25,20,7,0
0,0,389,leisure,BOS,LAX,78,63,53,47,37,28,26,23,19,16,13,10,9,6,3,1,0
0,0,389,leisure,BOS,ORD,62,49,45,36,29,25,23,20,16,13,11,8,8,8,6,0,0
0,0,389,leisure,ORD,LAX,183,156,143,122,108,101,93,74,60,46,29,23,19,15,8,4,0
0,0,390,business,BOS,LAX,132,128,121,116,113,111,110,107,102,96,90,73,56,40,26,8,0
0,0,390,business,BOS,ORD,98,93,88,85,82,77,75,72,68,63,59,51,39,34,21,3,0
0,0,390,business,ORD,LAX,126,113,109,108,100,99,94,86,85,81,78,66,49,38,25,4,0
0,0,390,leisure,BOS,LAX,176,154,142,126,109,94,81,70,55,44,37,28,18,18,12,8,0
0,0,390,leisure,BOS,ORD,113,95,87,78,67,61,56,44,38,32,28,24,19,14,7,2,0
0,0,390,leisure,ORD,LAX,160,129,121,102,85,72,62,53,40,31,25,19,16,14,3,1,0
0,0,391,business,BOS,LAX,147,138,129,124,116,114,113,109,104,101,93,78,60,47,32,8,0
0,0,391,business,BOS,ORD,94,84,78,76,72,69,66,62,60,58,51,46,35,25,17,2,0
